"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"19518",7039987087,"toyota","rav-4",153000,2007,"suv",2231,177,"manual","diesel",11,36229.68526,29617.5324182575,6612.1528417425,0.182506494171584
"19519",7039987099,"mitsubishi","lancer",70300,2015,"sedan",1590,117,"manual","petrol",3,44880.1621,46302.2002347046,1422.03813470457,0.0316852272399562
"19520",7039987219,"dacia","duster",109000,2015,"suv",1465,110,"manual","diesel",3,41852.495206,38751.4489094567,3101.04629654328,0.0740946574697585
"19521",7039987246,"ford","transit",168436,2010,"minivan",2198,116,"manual","diesel",8,36743.17942554,32205.5940141947,4537.58541134534,0.123494631719086
"19522",7039987303,"volkswagen","passat",54848,2013,"sedan",1968,140,"manual","diesel",5,66738.8939,62339.3097109094,4399.58418909063,0.0659223420106852
"19523",7039987372,"volkswagen","golf",186098,2002,"compact",1598,105,"manual","petrol",16,9255.08006,12074.2465370737,2819.16647707366,0.30460746517558
"19524",7039987423,"bmw","x",206000,2010,"suv",1995,177,"manual","diesel",8,54832.86126,41481.160297807,13351.700962193,0.243498162513961
"19525",7039987672,"ford","focus",182000,2013,"combi",1560,105,"manual","diesel",5,36043.6535,31839.9888041489,4203.6646958511,0.116627042146299
"19526",7039987705,"ford","fiesta",170000,2010,"city-car",1600,90,"manual","diesel",8,22788.8906,21205.6861453976,1583.20445460242,0.0694726427183961
"19527",7039987741,"seat","alhambra",187000,2013,"minivan",1968,140,"manual","diesel",5,39531.749,42626.6249963,3094.87599630002,0.0782883650379349
"19528",7039987834,"volkswagen","passat",230000,2012,"combi",1968,140,"automatic","diesel",6,41159.5269,38088.4298642533,3071.0970357467,0.0746144882376357
"19529",7039988254,"volkswagen","golf",260000,2002,"city-car",1586,105,"manual","petrol",16,10696.8262,12214.786315186,1517.96011518604,0.141907523484493
"19530",7039988269,"skoda","octavia",240000,2005,"sedan",1896,105,"manual","diesel",13,19812.38244,18068.7914548572,1743.59098514275,0.0880051144996348
"19531",7039988272,"volkswagen","passat-cc",230000,2009,"sedan",1968,140,"manual","diesel",9,41852.495206,25384.0925381073,16468.4026678927,0.393486758360152
"19532",7039988275,"mini","countryman",171500,2011,"compact",1600,184,"manual","petrol",7,52084.242006,46116.82148271,5967.42052329,0.114572475156739
"19533",7039988314,"bmw","x6",186000,2010,"suv",3000,245,"automatic","diesel",8,106963.611206,81052.6086979214,25911.0025080786,0.242241283890247
"19534",7039988347,"ford","focus",182000,2008,"compact",1600,119,"manual","diesel",10,19068.2554,17775.337379898,1292.918020102,0.0678047358282184
"19535",7039988446,"bmw","seria-3",225500,2013,"sedan",2000,163,"manual","diesel",5,55763.02006,51985.2720221395,3777.74803786053,0.0677464748823816
"19536",7039988605,"audi","a6",180000,2014,"sedan",2998,245,"automatic","diesel",4,85993.18106,81724.6835869021,4268.49747309789,0.0496376273151197
"19537",7039988749,"fiat","tipo",13985,2016,"compact",1368,95,"manual","petrol",2,35113.4947,47059.4871479561,11945.9924479561,0.340210866221644
"19538",7039989937,"bmw","seria-1",173351,2005,"compact",1995,122,"manual","diesel",13,23021.4303,19823.8744677612,3197.5558322388,0.138894751132765
"19539",7039990765,"mercedes-benz","e",36000,2014,"sedan",2143,204,"automatic","diesel",4,143840.2219114,143966.166990254,125.945078853721,0.000875590131745617
"19540",7039991179,"volkswagen","passat",257000,2006,"combi",1996,140,"manual","diesel",12,20923.922206,19484.4197404124,1439.50246558765,0.0687969708267634
"19541",7039991182,"honda","accord",217000,2012,"sedan",2199,150,"automatic","diesel",6,39299.2093,52437.3090173206,13138.0997173206,0.334309517960724
"19542",7039991290,"bmw","seria-5",229000,2011,"sedan",2993,300,"dual-clutch","diesel",7,61390.4808,90194.1361576247,28803.6553576247,0.469187649001515
"19543",7039991416,"renault","grand-scenic",187000,2012,"minivan",1468,110,"manual","diesel",6,31620.748406,28768.3032843859,2852.44512161411,0.0902080205373273
"19544",7039991428,"bmw","seria-5",222380,2008,"combi",1995,177,"automatic","diesel",10,36741.2726,31218.354652084,5522.91794791602,0.150319179415577
"19545",7039991671,"opel","meriva",142000,2007,"minivan",1248,75,"manual","diesel",11,14836.03286,13560.8515877829,1275.1812722171,0.0859516343924505
"19546",7039991731,"mercedes-benz","vito",216000,2006,"minivan",2200,150,"manual","diesel",12,31160.3198,29149.6162566686,2010.70354333142,0.0645276927912471
"19547",7039991941,"skoda","octavia",217000,2011,"combi",1968,140,"manual","diesel",7,31160.3198,31319.6885596397,159.368759639674,0.00511447766462506
"19548",7039991995,"bmw","x5",116000,2014,"suv",2995,258,"automatic","diesel",4,158080.48806,146022.506167734,12057.9818922661,0.0762774839592438
"19549",7039992085,"renault","laguna",179683,2015,"sedan",1995,175,"manual","diesel",3,39020.16166,54347.6365487404,15327.4748887404,0.392809107822144
"19550",7039992403,"opel","insignia",145652,2014,"sedan",1998,130,"automatic","diesel",4,41857.146,52117.2562815065,10260.1102815065,0.245122070231605
"19551",7039992916,"toyota","auris",192000,2011,"compact",1800,136,"cvt","hybrid",7,36973.8123,37381.6815432203,407.869243220281,0.0110313007463469
"19552",7039993081,"kia","ceed",135300,2010,"compact",1400,105,"manual","petrol",8,26974.6052,21419.1954946652,5555.40970533484,0.205949620546618
"19553",7039993171,"bmw","x1",193000,2010,"suv",1995,204,"automatic","diesel",8,64553.02072,60461.1611640662,4091.85955593376,0.0633875767593011
"19554",7039993180,"bmw","x5",199000,2015,"suv",1995,218,"automatic","diesel",3,137193.772206,94027.3817052823,43166.3905007177,0.314638119548913
"19555",7039993258,"ford","Transit",235000,2006,"vans",1998,100,"manual","diesel",12,13487.3026,18652.1474167338,5164.84481673382,0.382941272240294
"19556",7039993630,"volkswagen","golf",250000,2011,"combi",1986,140,"manual","diesel",7,30183.65306,33589.7432582206,3406.0901982206,0.112845525737056
"19557",7039993867,"nissan","qashqai",87800,2015,"suv",1600,131,"automatic","diesel",3,73054.672152,65858.0529155693,7196.61923643074,0.098510047673025
"19558",7039994479,"opel","astra",184751,2009,"combi",1686,125,"manual","diesel",9,18133.445806,19404.0412213488,1270.59541534885,0.0700691655045745
"19559",7039994533,"skoda","octavia",70000,2008,"sedan",1600,105,"manual","petrol",10,27858.25606,22382.6462810934,5475.60977890657,0.196552496578157
"19560",7039994668,"bmw","seria-3",195000,2007,"combi",1995,163,"manual","diesel",11,23249.319206,25846.5400940465,2597.22088804652,0.111711696374156
"19561",7039994695,"bmw","seria-5",180000,2013,"sedan",2993,258,"automatic","diesel",5,83249.2126,107685.727943883,24436.5153438829,0.293534492167472
"19562",7039994704,"bmw","seria-3",55800,2013,"sedan",1998,184,"automatic","diesel",5,86039.689,83094.5764812711,2945.11251872894,0.0342296973984755
"19563",7039994713,"porsche","panamera",48900,2016,"sedan",2967,300,"automatic","diesel",2,368594.027676,260989.82084116,107604.20683484,0.291931498492499
"19564",7039994770,"bmw","x3",174000,2015,"suv",1995,190,"automatic","diesel",3,111614.405206,98463.7143290198,13150.6908769802,0.117822523470056
"19565",7039995388,"volkswagen","touareg",265000,2008,"suv",2998,245,"automatic","diesel",10,35811.1138,53175.6970239729,17364.5832239729,0.484893693085103
"19566",7039995439,"mercedes-benz","glk",198150,2014,"suv",2143,170,"automatic","diesel",4,80877.30766,74182.2075313104,6695.10012868962,0.0827809471209791
"19567",7039995457,"volkswagen","tiguan",140139,2012,"suv",1968,170,"manual","diesel",6,60413.81406,52851.0493649957,7562.76469500433,0.125182705523167
"19568",7039996039,"bmw","seria-1",215000,2013,"compact",1998,184,"automatic","diesel",5,55763.02006,60373.6291633436,4610.60910334358,0.082682198675442
"19569",7039996243,"peugeot","307",216784,2004,"coupe",1997,136,"manual","diesel",14,9296.937206,11974.6840006766,2677.74679467659,0.288024618790417
"19570",7039996709,"bmw","x",147000,2011,"suv",2993,306,"cvt","diesel",7,134407.9466,102518.829096045,31889.1175039552,0.2372561913981
"19571",7039996759,"opel","mokka",86000,2014,"suv",1700,131,"manual","diesel",4,68831.7512,52156.3433136798,16675.4078863202,0.242263310109132
"19572",7039996783,"volkswagen","passat",192526,2006,"sedan",1986,140,"manual","diesel",12,20882.06506,23373.8191344738,2491.75407447382,0.119325079551008
"19573",7039996837,"volkswagen","passat",223000,2014,"combi",1600,105,"manual","diesel",4,41810.63806,35843.8332758931,5966.80478410691,0.142710206324627
"19574",7039996912,"seat","toledo",79637,2014,"sedan",1598,105,"manual","diesel",4,41810.63806,43166.248084993,1355.61002499303,0.0324226103186389
"19575",7039997353,"mercedes-benz","e",164000,2009,"sedan",2987,231,"automatic","diesel",9,69761.91,59198.2146501814,10563.6953498186,0.151424973166855
"19576",7039998004,"audi","q3",64500,2013,"suv",1968,177,"automatic","diesel",5,107898.4208,89885.043792265,18013.377007735,0.166947550058443
"19577",7039998094,"bmw","seria-1",112400,2009,"compact",1995,177,"automatic","diesel",9,46042.8606,41279.8460383631,4763.01456163687,0.103447407471396
"19578",7039998199,"volkswagen","golf",240587,2005,"combi",1896,101,"manual","diesel",13,11115.39766,13436.1016640205,2320.70400402046,0.208782814165234
"19579",7039998499,"mini","cooper",67000,2007,"mini",1598,120,"manual","petrol",11,27811.74812,22872.0925960252,4939.65552397475,0.177610393372668
"19580",7039998565,"audi","a6",203255,2014,"combi",1995,177,"manual","diesel",4,59065.0838,59305.2413069369,240.157506936885,0.00406598097363378
"19581",7039998673,"renault","megane",197000,2006,"combi",1900,131,"manual","diesel",12,11157.254806,12316.3082356055,1159.05342960548,0.10388338796226
"19582",7039998712,"volkswagen","passat",195000,2015,"combi",1968,150,"automatic","diesel",3,60413.81406,52152.9778884709,8260.8361715291,0.136737537599014
"19583",7039998754,"ford","kuga",159000,2009,"suv",1960,136,"manual","diesel",9,44136.03506,33582.5374002881,10553.4976597119,0.239112952610381
"19584",7039998895,"jaguar","xf",162000,2014,"sedan",2200,200,"automatic","diesel",4,87434.9272,84833.6884468831,2601.23875311695,0.0297505680672306
"19585",7039999267,"volkswagen","passat",249000,2006,"combi",1968,140,"automatic","diesel",12,20923.922206,19742.3357318581,1181.58647414185,0.0564706015683345
"19586",7039999297,"volvo","c30",134000,2012,"compact",1560,116,"manual","diesel",6,24649.2082,34155.9369089474,9506.72870894735,0.385680896189897
"19587",7039999312,"mazda","6",214000,2010,"sedan",1989,140,"manual","diesel",8,28369.8434,27198.5642053103,1171.27919468968,0.0412860648603256
"19588",7039999417,"volvo","xc-60",181000,2011,"suv",2400,215,"automatic","diesel",7,62739.21106,56495.4776845014,6243.73337549862,0.0995188379007108
"19589",7039999453,"bmw","x3",230000,2007,"suv",1995,150,"manual","diesel",11,39299.2093,31922.1387561834,7377.07054381665,0.187715495431524
"19590",7039999615,"audi","a3",139800,2014,"compact",1995,150,"automatic","diesel",4,64134.44926,62043.4818338978,2090.96742610221,0.0326028749015285
"19591",7039999627,"bmw","seria-3",178000,2014,"sedan",1995,184,"automatic","diesel",4,70692.0688,74465.978930918,3773.91013091806,0.0533851985799863
"19592",7039999654,"mercedes-benz","s",56000,2015,"sedan",2998,258,"automatic","diesel",3,320904.786,212880.874557071,108023.911442929,0.336622936633076
"19593",7040000104,"audi","a6",153570,2012,"combi",1984,180,"manual","petrol",6,63715.8778,52556.5553502472,11159.3224497528,0.175141940047992
"19594",7040000149,"ford","mondeo",186000,2006,"combi",1998,116,"manual","diesel",12,11580.47706,12168.5549890166,588.077929016554,0.0507818396400807
"19595",7040000167,"volkswagen","golf",181000,2013,"compact",1600,105,"manual","diesel",5,40922.336406,34254.3276401506,6668.00876584938,0.162943012336698
"19596",7040000215,"volkswagen","golf",164000,2001,"compact",1400,75,"manual","petrol",17,9069.0483,11284.6584382324,2215.61013823237,0.244304591280252
"19597",7040000359,"opel","astra",206000,2009,"combi",1687,125,"manual","diesel",9,16231.27106,19202.4760736184,2971.20501361844,0.183054364789743
"19598",7040000380,"skoda","superb",156642,2015,"combi",1968,170,"automatic","diesel",3,69296.8306,69150.7168920068,146.113707993209,0.00210851934681712
"19599",7040000434,"hyundai","santa-fe",81550,2013,"suv",2199,198,"automatic","diesel",5,92829.84824,78797.2208768772,14032.6273631228,0.151165036129793
"19600",7040000479,"nissan","qashqai",64000,2014,"suv",1599,131,"automatic","diesel",4,47903.1782,58846.017566987,10942.839366987,0.228436604379351
"19601",7040000491,"kia","sportage",197000,2012,"suv",1995,184,"automatic","diesel",6,57902.3853,60038.8832888302,2136.49798883016,0.0368982724590823
"19602",7040000512,"bmw","seria-5",201620,2011,"combi",2993,204,"manual","diesel",7,53484.131,50255.6156516709,3228.51534832914,0.0603639862509712
"19603",7040000632,"ford","c-max",186000,2015,"minivan",1998,116,"automatic","diesel",3,41810.63806,43971.257088603,2160.61902860297,0.0516762988764342
"19604",7040000638,"bmw","seria-3",245000,2010,"combi",1995,177,"automatic","diesel",8,45112.7018,39417.4680751838,5695.23372481619,0.126244571873906
"19605",7040000710,"bmw","seria-3",225000,2004,"sedan",1995,116,"manual","diesel",14,16696.35046,17349.1530292025,652.802569202471,0.0390985186113823
"19606",7040000746,"skoda","citigo",43660,2015,"mini",995,75,"automatic","petrol",3,35811.1138,41013.2799385331,5202.16613853313,0.145266806488804
"19607",7040000791,"dacia","duster",70526,2014,"suv",1461,110,"manual","diesel",4,44829.003366,39647.2898843673,5181.7134816327,0.115588415814809
"19608",7040000854,"volkswagen","tiguan",199000,2010,"suv",1986,170,"manual","diesel",8,45345.2415,42595.1936412624,2750.04785873759,0.0606468896794296
"19609",7040000959,"bmw","seria-7",227500,2012,"city-car",2987,306,"automatic","diesel",6,105805.5635,96818.087997327,8987.475502673,0.0849433168292043
"19610",7040001106,"volvo","xc-60",257000,2011,"suv",2400,163,"manual","diesel",7,55289.1041514,48290.3105606112,6998.79359078885,0.126585404090177
"19611",7040001754,"audi","a7",250000,2011,"sedan",2967,245,"automatic","diesel",7,90690.483,67118.9016869388,23571.5813130612,0.259912402418909
"19612",7040001802,"audi","a4",174000,2011,"sedan",2000,170,"manual","diesel",7,60413.81406,50014.9928129973,10398.8212470027,0.172126547691148
"19613",7040001871,"mercedes-benz","vito",227000,2007,"minivan",2148,116,"manual","diesel",11,27904.764,26671.8415987212,1232.9224012788,0.0441832226668824
"19614",7040001910,"toyota","rav-4",39700,2015,"suv",2231,150,"automatic","diesel",3,102224.45212,82824.7155592334,19399.7365607666,0.189775891760159
"19615",7040001958,"peugeot","407",175000,2005,"sedan",1996,136,"manual","diesel",13,13022.2232,17090.507552696,4068.28435269596,0.312410890998702
"19616",7040001994,"mazda","cx-7",167000,2011,"suv",2200,175,"manual","diesel",7,41159.5269,44532.4207733623,3372.89387336233,0.0819468572016635
"19617",7040002057,"mercedes-benz","e",204500,2013,"sedan",2143,136,"automatic","diesel",5,83249.2126,62250.5859700543,20998.6266299457,0.252238141048144
"19618",7040002117,"audi","a4",180000,2008,"combi",1900,116,"manual","diesel",10,23719.0494,25168.5129127518,1449.4635127518,0.0611096797476124
"19619",7040002195,"volkswagen","passat",212000,2014,"combi",1968,143,"automatic","diesel",4,46507.94,44175.8411020881,2332.09889791186,0.0501441022309709
"19620",7040002267,"bmw","seria-3",116459,2013,"sedan",1995,143,"manual","diesel",5,73608.116638,55658.2105355939,17949.9061024061,0.24385770105602
"19621",7040002309,"volkswagen","caddy",158710,2014,"minivan",1598,75,"manual","diesel",4,40461.9078,34235.0655013119,6226.84229868811,0.153893937217862
"19622",7040002612,"volvo","xc-60",186254,2011,"suv",2400,163,"automatic","diesel",7,55763.02006,50732.4714845622,5030.54857543781,0.0902129864922135
"19623",7040002771,"toyota","rav-4",145000,2014,"suv",2148,150,"manual","diesel",4,70687.418006,61302.3823437323,9385.03566226774,0.132768120933079
"19624",7040002957,"renault","trafic",149000,2012,"minivan",2000,115,"automatic","diesel",6,30648.73246,45202.7188396227,14553.9863796227,0.474864218238625
"19625",7040003056,"volkswagen","golf",111402,2013,"combi",1598,105,"manual","diesel",5,38088.04952652,36278.0406347802,1810.00889173979,0.0475217007497197
"19626",7040003074,"audi","a6",249500,2010,"sedan",2698,190,"automatic","diesel",8,46503.289206,51069.5204130416,4566.23120704164,0.0981915749403053
"19627",7040003338,"seat","leon",159000,2014,"compact",1568,110,"manual","diesel",4,46461.43206,38802.0115911097,7659.42046889035,0.164855453852542
"19628",7040003542,"peugeot","307",193000,2007,"combi",1989,136,"manual","diesel",11,16045.2393,15729.0997844418,316.139515558216,0.0197030103227077
"19629",7040003545,"mercedes-benz","c",135000,2015,"sedan",2143,170,"automatic","diesel",3,104638.214206,90549.479755179,14088.734450821,0.134642344173465
"19630",7040003671,"dacia","logan",53095,2013,"sedan",1149,75,"manual","petrol",5,28834.9228,22977.8028835635,5857.1199164365,0.203125909407203
"19631",7040003938,"skoda","octavia",180000,2015,"combi",1598,105,"automatic","diesel",3,46275.4003,47223.4771001857,948.076800185685,0.0204877060822678
"19632",7040003950,"volkswagen","golf",271700,2002,"combi",1598,105,"manual","petrol",16,12789.6835,12122.5150707844,667.168429215588,0.0521645769588894
"19633",7040004133,"opel","zafira",164000,2013,"minivan",1956,131,"manual","diesel",5,32043.97066,46152.3753419431,14108.4046819431,0.440282661335551
"19634",7040004169,"mercedes-benz","vito",270321,2002,"minivan",2148,102,"manual","diesel",16,16696.35046,23290.5042942279,6594.15383422789,0.394945820646597
"19635",7040004244,"dacia","logan",66472,2008,"sedan",1400,75,"manual","petrol",10,12789.6835,13961.7020500241,1172.0185500241,0.0916378071454305
"19636",7040004259,"audi","a6",216000,2011,"combi",1968,170,"automatic","diesel",7,40229.3681,43626.5790628232,3397.21096282317,0.0844460433576427
"19637",7040004274,"opel","astra",165380,2006,"combi",1700,101,"manual","diesel",12,14650.0011,14003.1402676838,646.860832316157,0.0441543197096522
"19638",7040004448,"bmw","seria-3",74600,2014,"combi",1995,184,"automatic","diesel",4,50693.6546,61475.8368264955,10782.1822264955,0.212692935862934
"19639",7040004475,"mercedes-benz","e",79400,2014,"sedan",2143,218,"automatic","diesel",4,64646.0366,98943.643553594,34297.606953594,0.530544620481715
"19640",7040004502,"bmw","x",168000,2015,"suv",1995,190,"automatic","diesel",3,109293.659,95929.6430983995,13364.0159016005,0.122276223743232
"19641",7040004514,"audi","a4",189145,2003,"sedan",1900,131,"manual","diesel",15,18603.176,14806.8914132347,3796.28458676533,0.204066476969596
"19642",7040004592,"bmw","x",220000,2007,"suv",1995,150,"manual","diesel",11,38601.5902,31435.4665860959,7166.12361390413,0.185643222902877
"19643",7040004598,"citroen","c5",181000,2013,"sedan",2000,163,"manual","diesel",5,37159.84406,42164.5695261498,5004.72546614978,0.134681013678877
"19644",7040004658,"volkswagen","tiguan",232000,2008,"suv",1986,140,"automatic","diesel",10,40694.4475,29778.969930035,10915.477569965,0.268230145401654
"19645",7040004661,"opel","astra",188400,2014,"combi",1700,110,"manual","diesel",4,32043.97066,33751.582846655,1707.61218665495,0.0532896564153498
"19646",7040004817,"bmw","seria-5",146600,2015,"sedan",1995,190,"automatic","diesel",3,97350.8850874,94714.174903306,2636.71018409402,0.0270846041279113
"19647",7040004826,"bmw","seria-5",180000,2014,"sedan",2993,313,"automatic","diesel",4,101805.88066,134617.749289039,32811.8686290388,0.322298362494601
"19648",7040004865,"skoda","octavia",197000,2014,"combi",1968,150,"manual","diesel",4,46042.8606,43595.2622358276,2447.59836417236,0.0531591289567347
"19649",7040004928,"audi","a4",211748,2003,"sedan",1896,101,"manual","diesel",15,15766.19166,14177.0823076656,1589.10935233437,0.100792213275325
"19650",7040005135,"skoda","octavia",187000,2014,"combi",1600,110,"manual","diesel",4,39996.8284,34039.4329070736,5957.39549292642,0.14894669730679
"19651",7040005153,"audi","q5",185000,2015,"suv",1968,177,"automatic","diesel",3,116223.34206,80717.5164593587,35505.8256006413,0.305496511899576
"19652",7040005207,"ford","fiesta",67000,2007,"city-car",1250,75,"manual","petrol",11,16975.3981,13763.5215704842,3211.87652951582,0.18920772936193
"19653",7040005339,"volkswagen","passat",172000,2012,"sedan",1968,140,"manual","diesel",6,46042.8606,47309.3510197136,1266.49041971365,0.0275067709349416
"19654",7040005429,"mercedes-benz","e",54990,2013,"sedan",2143,204,"automatic","diesel",5,125524.93006,116710.918728243,8814.01133175692,0.0702172176279555
"19655",7040005432,"seat","altea-xl",134000,2015,"compact",1598,105,"manual","diesel",3,40395.91303314,41953.1209644019,1557.2079312619,0.0385486504534357
"19656",7040005438,"bmw","seria-3",183141,2013,"sedan",1995,143,"manual","diesel",5,52088.8928,52181.6766349465,92.7838349465164,0.00178125949619947
"19657",7040005483,"bmw","seria-5",168000,2015,"sedan",3000,258,"automatic","diesel",3,116223.34206,137809.286919925,21585.9448599253,0.185728137543847
"19658",7040005561,"mercedes-benz","cl",94000,2009,"coupe",5462,388,"automatic","petrol",9,92085.7212,110480.596743716,18394.8755437157,0.199758174275076
"19659",7040005603,"volkswagen","golf",102980,2010,"compact",1197,85,"dual-clutch","petrol",8,38369.0505,25365.9490162254,13003.1014837746,0.338895576364983
"19660",7040005681,"opel","astra",190000,2006,"compact",1696,101,"manual","diesel",12,13905.87406,13711.7976902019,194.076369798056,0.0139564308550955
"19661",7040005699,"opel","insignia",130000,2009,"sedan",2000,130,"manual","diesel",9,31625.3992,31933.2437088831,307.844508883114,0.00973409084692642
"19662",7040005801,"bmw","seria-3",191000,2006,"sedan",1980,163,"manual","diesel",12,29997.6213,26914.5541546118,3083.06714538817,0.102777054038887
"19663",7040005867,"audi","a6",115350,2013,"sedan",1968,177,"automatic","diesel",5,100922.2298,65289.8142486279,35632.4155513721,0.353068056680731
"19664",7040005885,"volkswagen","passat",218000,2007,"combi",2000,140,"manual","diesel",11,20882.06506,20035.0986347462,846.96642525377,0.04055951472329
"19665",7040005888,"skoda","fabia",228000,2012,"combi",1600,90,"manual","diesel",6,20696.0333,23206.3276397839,2510.29433978386,0.121293501193963
"19666",7040005918,"mercedes-benz","Sprinter 315",243000,2008,"vans",2148,150,"manual","diesel",10,30648.73246,33646.7451134598,2998.01265345977,0.0978184875140436
"19667",7040006017,"volkswagen","golf-gtd",143000,2012,"sedan",1968,140,"manual","diesel",6,49996.0355,43523.0526979014,6472.98280209865,0.129469921712065
"19668",7040006134,"skoda","octavia",68000,2009,"city-car",1390,80,"manual","petrol",9,30230.161,19197.5046796805,11032.6563203195,0.36495526174404
"19669",7040006143,"mercedes-benz","b",161000,2013,"minivan",1796,140,"automatic","diesel",5,49256.559254,53872.6280280177,4616.06877401772,0.0937148035495976
"19670",7040006182,"audi","a3",225000,2005,"compact",1968,140,"manual","diesel",13,19993.763406,17086.3259696284,2907.43743637161,0.145417217225803
"19671",7040006224,"ford","focus",103000,2008,"sedan",1755,115,"manual","diesel",10,21858.7318,20147.8336919311,1710.89810806886,0.0782706940056268
"19672",7040006356,"bmw","seria-5",247000,2011,"sedan",2996,258,"automatic","diesel",7,87900.0066,86996.4017649976,903.604835002436,0.0102799177150737
"19673",7040006398,"audi","a7",175000,2014,"sedan",2998,245,"automatic","diesel",4,104596.35706,82642.5787187599,21953.7783412401,0.209890468065218
"19674",7040006557,"mercedes-benz","c",155000,2011,"sedan",2143,204,"manual","diesel",7,73482.5452,50593.4130075166,22889.1321924834,0.311490737428668
"19675",7040006575,"volkswagen","tiguan",136000,2013,"suv",1968,140,"manual","diesel",5,65106.465206,57769.9968377527,7336.46836824732,0.112684175757882
"19676",7040006596,"volkswagen","passat",156000,2010,"sedan",1968,110,"manual","diesel",8,32550.907206,33679.9857605749,1129.0785545749,0.0346865464433747
"19677",7040006653,"ford","mondeo",169000,2010,"combi",1998,140,"manual","diesel",8,24137.62086,30321.1766159138,6183.55575591383,0.256179173240765
"19678",7040006683,"mercedes-benz","c",147000,2011,"sedan",2148,136,"automatic","diesel",7,41810.63806,49286.5115884573,7475.87352845733,0.178803143777168
"19679",7040006725,"ford","mondeo",137125,2003,"sedan",2000,115,"manual","diesel",15,12836.19144,13366.3279991005,530.136559100532,0.0413001443285215
"19680",7040006872,"citroen","c4",210000,2011,"compact",1600,115,"manual","diesel",7,29760.430806,23861.1467662015,5899.28403979847,0.19822576085186
"19681",7040006890,"skoda","fabia",107635,2008,"compact",1198,60,"manual","petrol",10,17440.4775,13235.3241829595,4205.15331704047,0.241114574818291
"19682",7040006914,"bmw","seria-5",170000,2007,"sedan",3000,236,"cvt","diesel",11,35811.1138,45791.6506333236,9980.53683332364,0.278699425241659
"19683",7040006941,"mitsubishi","outlander",210000,2007,"suv",2000,140,"manual","diesel",11,33020.6374,25752.1132330972,7268.52416690278,0.22012064996973
"19684",7040006974,"skoda","rapid",69000,2013,"sedan",1198,75,"manual","petrol",5,33950.7962,24897.3573299813,9053.4388700187,0.266663521429247
"19685",7040007064,"ford","focus",169478,2011,"combi",1560,116,"manual","diesel",7,26974.6052,28762.7905757303,1788.18537573027,0.066291438279522
"19686",7040007067,"audi","a4",148225,2013,"sedan",1968,143,"manual","diesel",5,53251.5913,54452.1485677334,1200.55726773336,0.022545002664237
"19687",7040007151,"skoda","octavia",103000,2014,"sedan",1598,105,"manual","diesel",4,52553.9722,42906.2324779236,9647.73972207636,0.183577745281761
"19688",7040007181,"ford","kuga",149000,2012,"suv",1997,163,"automatic","diesel",6,53484.131,45710.7292324812,7773.40176751876,0.145340339689146
"19689",7040007190,"volkswagen","golf-gt",165000,2008,"compact",1400,140,"manual","petrol",10,24649.2082,23941.0765961688,708.131603831214,0.0287283712355196
"19690",7040007214,"audi","a6",164000,2012,"sedan",1968,177,"automatic","diesel",6,69715.40206,68652.2705052798,1063.13155472018,0.015249593680966
"19691",7040007310,"ford","fiesta",80000,2009,"city-car",1600,90,"manual","diesel",9,23249.319206,20852.8828096372,2396.43639636282,0.103075551379774
"19692",7040007358,"chevrolet","spark",52180,2008,"mini",796,51,"manual","petrol",10,9255.08006,8950.77330069193,304.306759308069,0.0328799704956921
"19693",7040007361,"volkswagen","touran",157420,2005,"minivan",1968,140,"manual","diesel",13,17161.42986,19573.5961185767,2412.16625857669,0.140557417316315
"19694",7040007421,"skoda","fabia",93200,2006,"city-car",1390,80,"manual","petrol",12,16326.612337,11926.8616564878,4399.75068051216,0.269483380244246
"19695",7040007433,"volvo","v40",185000,2013,"city-car",1560,115,"manual","diesel",5,36508.7329,40111.8826710173,3603.14977101728,0.0986928190821239
"19696",7040007478,"bmw","seria-5",169885,2013,"sedan",2000,218,"automatic","diesel",5,73947.6246,82353.2345229674,8405.60992296744,0.113669775985846
"19697",7040007499,"ford","focus",115000,2006,"combi",1998,136,"manual","diesel",12,12045.55646,16021.4702352395,3975.91377523953,0.330073067893746
"19698",7040007523,"skoda","octavia",206000,2012,"combi",1968,140,"manual","diesel",6,31625.3992,33695.5114050157,2070.11220501567,0.0654572671770629
"19699",7040007634,"volkswagen","golf",209000,2006,"compact",1900,105,"manual","diesel",12,21626.1921,18765.0249814023,2861.16711859772,0.132301012835159
"19700",7040007652,"volkswagen","golf",270000,2010,"combi",1600,105,"manual","diesel",8,28369.8434,25835.8488827525,2533.99451724752,0.0893200036926364
"19701",7040007664,"ford","focus",122000,2012,"sedan",1998,115,"automatic","diesel",6,36973.8123,43294.0561990622,6320.24389906223,0.170938388710926
"19702",7040007667,"nissan","x-trail",183000,2008,"suv",2000,150,"manual","diesel",10,29997.6213,31604.1080834569,1606.48678345691,0.0535538057298201
"19703",7040007787,"volkswagen","passat",230000,2011,"combi",1968,140,"automatic","diesel",7,45112.7018,32483.0439381273,12629.6578618727,0.279957913358067
"19704",7040007919,"renault","megane",176000,2010,"combi",1500,116,"manual","diesel",8,24649.2082,22500.6177694092,2148.59043059076,0.0871667119348183
"19705",7040007925,"bmw","seria-3",184700,2007,"sedan",1985,163,"manual","diesel",11,36271.542406,27720.4904754862,8551.05193051382,0.23575098722847
